-1,0.564885496183206,0.577981651376147,0.54,0.239602169981917,0.186895011169025,0.183498349834983,0.258675078864353,0.226907031618688,2
-1,0.557251908396947,0.504587155963303,0.56,0.214104882459313,0.140357408786299,0.191419141914191,0.258675078864353,0.210891930155734,3
1,0.50381679389313,0.504587155963303,0.54,0.190596745027125,0.157855547282204,0.122112211221122,0.233438485804416,0.18980273714016,3
-1,0.610687022900763,0.614678899082569,0.56,0.330560578661844,0.280714817572599,0.244884488448845,0.372239747634069,0.26047003303445,3
-1,0.442748091603054,0.422018348623853,0.42,0.148462929475588,0.134772896500372,0.116831683168317,0.138801261829653,0.119518640868334,2
0,0.0687022900763359,0.0825688073394495,0.22,0.00994575045207957,0.0148920327624721,0.0165016501650165,0.00883280757097792,0.0127701746106654,1
-1,0.458015267175573,0.495412844036697,0.48,0.16130198915009,0.12807148175726,0.141914191419142,0.182965299684543,0.156300141576215,1
-1,0.557251908396947,0.587155963302752,0.64,0.296925858951175,0.259865971705138,0.278547854785478,0.302839116719243,0.269561113732893,2
1,0.374045801526718,0.376146788990826,0.4,0.133996383363472,0.124720774385704,0.117491749174917,0.132492113564669,0.0947994336951392,1
0,0.129770992366412,0.155963302752294,0.24,0.0258589511754069,0.0271779597915115,0.0151815181518152,0.0252365930599369,0.0210891930155734,1
1,0.442748091603054,0.440366972477064,0.42,0.143580470162749,0.129932985852569,0.145214521452145,0.16403785488959,0.123086361491269,1
1,0.404580152671756,0.403669724770642,0.38,0.131645569620253,0.122859270290395,0.102310231023102,0.1198738170347,0.099079754601227,1
-1,0.66412213740458,0.715596330275229,0.74,0.459493670886076,0.305658972449739,0.292409240924092,0.605678233438486,0.411417649834828,3
0,0.229007633587786,0.238532110091743,0.28,0.0493670886075949,0.0428145941921072,0.0501650165016502,0.0504731861198738,0.0385049551675319,1
1,0.603053435114504,0.587155963302752,0.52,0.271971066907776,0.192479523454952,0.218481848184818,0.340694006309148,0.231533742331288,3
-1,0.66412213740458,0.678899082568807,0.68,0.445750452079566,0.35331347728965,0.293729372937294,0.529968454258675,0.362784332232185,3
-1,0.633587786259542,0.623853211009174,0.56,0.335081374321881,0.282204020848846,0.329372937293729,0.353312302839117,0.270486078338839,2
1,0.709923664122137,0.660550458715596,0.56,0.426943942133816,0.355174981384959,0.267326732673267,0.498422712933754,0.307220386974988,3
1,0.603053435114504,0.614678899082569,0.6,0.267811934900543,0.224497393894267,0.198019801980198,0.321766561514196,0.276583294006607,3
1,0.66412213740458,0.660550458715596,0.7,0.398010849909584,0.294862248696947,0.332013201320132,0.485804416403786,0.365592260500236,3
1,0.473282442748092,0.495412844036697,0.52,0.183905967450271,0.155249441548771,0.170957095709571,0.176656151419558,0.173006134969325,1
1,0.473282442748092,0.486238532110092,0.52,0.18372513562387,0.145569620253165,0.172277227722772,0.201892744479495,0.170699386503067,1
